vulc,perc_nat_rubber,wiring_strength,weather,perc_imp,temperature,tread_type,tyre_season,elevation,month,tread_depth,tyre_quality,perc_exp_comp,diameter,add_layers
17.082,33,1,0.19,0.02,-0.36,3,1,236.5,9,0,0,5.81,56,1
16.814,33,0,0.22,0,0.44,0,1,242.5,10,1,0,5.92,55,1
21.29,37,0,0.06,0,-3,0,0,287.5,11,1,0,6.16,91,1
17.312,40,0,0.04,0.01,-0.72,4,0,255.5,9,3,0,5.68,63,1
18.304,30,0,0.16,0.01,-9.4,3,0,290,8,2,1,5.05,72,0
18.186,34,1,0.93,0.04,9.36,1,1,536.5,11,0,0,6.3,83,1
20.454,30,1,0.37,0.02,-2,3,1,264.5,7,3,0,6.05,93,0
17.324,39,0,0.39,0.01,-1.64,4,0,266.5,1,2,0,5.26,78,1
18.136,23,1,0.16,0.01,-8.72,0,1,290,8,0,1,5.16,95,1
29.464,36,2,0.38,0.04,1.8,2,0,557.5,6,0,1,5.93,84,1
18.272,38,0,0.39,0.01,-0.88,0,1,352,7,1,0,5.65,67,1
17.938,30,0,0.39,0.01,-0.16,1,1,490.5,6,1,0,5.59,84,1
26.686,37,1,0.38,0.04,-2.4,3,0,498.5,9,0,1,6.27,66,0
17.284,28,1,0.37,0.02,14.56,4,0,513,5,3,0,6.01,83,1
18.226,36,1,0.93,0.04,0.4,0,1,691,7,3,0,6.21,63,1
16.466,34,0,0.03,0,-1.56,3,0,605.5,0,1,0,5.79,64,1
20.796,36,1,0.37,0.02,-5.72,4,0,282.5,6,2,0,5.59,67,1
17.708,23,1,0.16,0.01,-9,0,1,382.5,8,0,1,5.73,83,1
17.6,23,1,0.16,0.01,-8.4,0,1,226,8,0,1,5.32,88,1
17.206,28,1,0.05,0,-3.84,0,1,484,1,3,0,6.02,57,1
17.974,31,0,0.22,0,7.08,2,1,196,11,1,0,6.17,79,0
17.15,33,0,0.37,0.02,-1.12,4,0,418,1,0,0,6.16,64,1
17.626,31,0,0.22,0,-1.2,3,1,367.5,10,3,1,5,72,1
19.302,38,0,0.27,0.01,-2.4,0,0,246.5,7,0,0,5.79,67,0
17.072,34,2,0.39,0.01,8.16,4,1,582,7,2,0,6.21,68,1
21.48,28,1,0.38,0.04,-5.84,3,1,397,8,1,1,5.96,80,1
15.796,40,0,0.29,0.01,0.56,4,0,459,5,3,0,6.03,94,1
16.354,33,0,0.39,0.01,-1.8,0,1,143,8,3,0,5.83,71,1
16.828,38,0,0.1,0.01,0.44,4,0,360.5,0,3,0,6.15,87,2
17.402,31,1,0.16,0.01,-9.44,3,1,343,4,0,1,5.41,62,1
18.136,23,1,0.16,0.01,-6.88,0,1,274,8,0,1,5.43,56,1
18.12,23,1,0.16,0.01,-8.28,0,1,384.5,8,0,1,5.12,57,1
17.504,26,1,0.16,0.01,-7.44,0,1,225.5,8,0,1,5.26,80,1
18.746,28,0,0.19,0.02,-1.76,3,0,201,9,1,1,5.5,92,0
18.128,34,0,0.06,0,-0.28,1,0,487.5,6,0,0,5.77,61,1
17.838,33,0,0.13,0.01,-0.16,0,1,487,8,1,0,6.04,87,1
17.704,22,1,0.16,0.01,-6.36,0,1,351,8,0,1,5.18,56,1
17.784,22,1,0.16,0.01,-8.28,0,1,288,8,0,1,5.41,84,1
17.734,27,1,0.16,0.01,-7.84,0,1,365.5,8,0,1,5.09,58,1
17.57,32,0,0.22,0,2.16,2,1,228.5,7,1,0,6.1,86,0
16.8,31,0,0.21,0,-5.24,1,0,331.5,0,3,0,5.56,94,1
17.688,25,1,0.16,0.01,-6.84,0,1,246,8,0,1,5.07,91,1
17.516,23,1,0.16,0.01,-7.44,0,1,311.5,8,0,1,5.61,77,1
17.016,31,1,0.05,0,-8.84,3,1,137.5,8,3,0,5.9,76,1
16.826,36,0,0.04,0.01,-2.6,2,0,580.5,8,3,0,6,63,1
17.844,32,0,0.21,0,-8.16,1,1,749,7,1,0,5.96,66,1
16.702,26,1,0.62,0.05,-2,2,1,511,10,0,0,6.25,88,1
18.194,28,0,0.14,0,0.08,3,0,368,1,0,0,6.55,59,1
19.73,37,0,0.37,0.02,-6.76,4,0,749,9,0,0,6.1,58,1
16.654,32,1,0.62,0.05,-0.56,4,0,547.5,10,0,0,6.26,58,1
16.98,29,1,0.19,0.02,2.04,3,1,482.5,8,0,1,6.01,74,1
17.626,34,0,0.29,0.01,-0.56,1,0,438.5,3,0,0,6.27,58,1
18.844,41,0,0.62,0.05,1.92,3,1,620,3,0,0,5.96,90,2
29.892,38,1,0.38,0.04,-2.2,4,0,614.5,7,2,0,6.07,58,1
17.688,25,1,0.16,0.01,-7.28,0,1,339,8,0,1,5.09,56,1
21.322,30,1,0.16,0.01,-5.36,3,1,416.5,10,0,1,6.11,93,1
17.444,38,1,0.37,0.02,-6.24,3,0,228.5,10,2,0,6.17,62,1
18.46,32,0,0.62,0.05,-3.52,1,1,196,0,0,0,6.15,84,1
20.63,31,1,0.16,0.01,-10.8,1,0,512.5,3,2,1,5.87,69,1
17.706,33,1,0.39,0.01,2.4,2,1,498.5,7,3,0,5.83,85,1
16.294,33,0,0.39,0.01,-0.76,4,1,305.5,11,2,0,5.14,55,2
22.524,34,1,0.16,0.01,-10.84,2,0,364,7,3,1,5.24,56,0
17.502,25,1,0.16,0.01,-7,0,1,245.5,8,0,1,5.45,78,1
16.71,32,0,0.1,0.01,-1.72,0,0,321.5,9,3,0,5.36,86,1
21.156,27,1,0.21,0,-5.44,4,0,631,1,2,0,5.81,78,1
20.316,39,0,0.37,0.02,0.4,4,0,428.5,3,1,0,5.57,56,1
18.488,36,0,0.62,0.05,-4.08,0,0,458.5,8,3,0,5.8,59,1
21.414,31,0,0.29,0.01,-3.24,0,0,620.5,7,2,0,6.07,66,0
17.076,31,1,0.37,0.02,0.28,1,1,437.5,0,0,1,5.57,66,0
18.568,35,1,0.37,0.02,-3.56,2,1,130,3,1,0,5.82,67,1
18.932,30,2,0.19,0.02,-4.76,3,1,556,3,1,1,5.45,88,1
17.692,23,1,0.16,0.01,-8.4,0,1,444.5,8,0,1,5.59,78,1
17.918,22,1,0.16,0.01,-5.56,0,1,261.5,8,0,1,5.52,89,1
21.306,29,1,0.1,0.01,-2.72,1,0,222,4,3,0,5.83,86,1
17.958,25,1,0.37,0.02,-1.84,1,1,396.5,0,1,1,5.97,85,1
18.064,37,0,0.19,0.02,0.64,1,1,361.5,4,3,1,5.95,56,1
18.846,32,0,0.16,0.01,-10.24,3,0,476.5,3,3,1,5.57,69,1
21.602,28,1,0.37,0.02,-7.08,2,1,193,5,2,0,5.48,85,1
17.242,35,0,0.29,0.01,-0.44,4,1,354,4,2,0,5.52,93,1
17.636,39,0,0.3,0.01,0.6,2,0,474,5,2,0,5.87,58,0
19.046,28,0,0.22,0,-1.76,0,1,234.5,7,3,0,6.18,70,1
16.59,32,1,0.39,0.01,-3.28,4,1,574.5,2,1,0,6.17,57,1
16.246,27,1,0.62,0.05,8.2,2,0,464,0,1,0,6.06,54,1
18.51,29,1,0.16,0.01,-10.32,1,0,276,1,3,1,5.24,57,0
17.878,29,0,0.3,0.01,-4.28,4,0,258.5,4,1,0,5.88,70,1
16.41,35,0,0.16,0.01,-8.32,2,0,340.5,2,3,1,5.24,63,1
19.398,33,0,0.16,0.01,-12.04,3,0,209,4,3,1,5.58,93,1
17.392,29,0,0.29,0.01,-1.96,3,0,278,1,2,0,6.4,60,1
17.132,26,1,0.37,0.02,19.24,1,1,416,5,1,0,5.63,68,1
19.814,32,1,0.37,0.02,-3,1,0,274,3,3,0,5.28,86,1
16.882,39,1,0.04,0.01,-0.28,2,0,420.5,3,0,0,6.2,60,1
17.852,24,1,0.16,0.01,-9,0,1,287,8,0,1,5.12,70,1
17.732,24,1,0.16,0.01,-6.56,0,1,301.5,8,0,1,5.3,79,1
17.1,38,0,0.37,0.02,-3.12,3,0,146.5,10,2,0,5.84,55,0
16.83,29,0,0.22,0,2.04,1,1,165,2,3,0,5.79,59,1
15.414,37,0,0.62,0.05,8.68,4,0,375,5,2,0,6.27,87,0
17.762,38,1,0.21,0,-0.24,3,0,204.5,9,1,0,5.11,86,1
17.604,25,1,0.16,0.01,-7.72,0,1,295,8,0,1,5.59,54,1
19.91,31,0,0.39,0.01,-0.88,1,0,263.5,10,0,0,6.62,71,1
17.116,40,0,0.03,0,-1.48,0,0,757.5,7,0,0,6.3,65,1
21.216,33,1,0.3,0.01,-2.32,1,0,214,4,3,0,6.07,74,0
18.982,32,0,0.11,0,-3.2,0,1,809,0,2,0,5.83,59,1
15.994,41,0,0.62,0.05,4.4,4,0,436,8,2,0,6.22,84,1
18.704,32,0,0.3,0.01,0,0,0,260.5,4,0,0,5.92,66,1
16.976,31,1,0.37,0.02,-3.8,3,1,578.5,7,1,0,5.93,84,1
17.372,40,0,0.39,0.01,-1.96,0,1,285,9,2,0,5.64,77,0
16.94,38,0,0.04,0.01,0.28,2,1,353,6,1,0,5.83,70,1
20.106,31,1,0.22,0,-3.8,0,1,671,3,3,0,6.09,89,1
20.786,29,1,0.3,0.01,2.16,3,0,668.5,10,0,0,6,76,1
18.448,26,1,0.62,0.05,3.52,2,1,509.5,11,1,0,5.85,77,1
17.836,23,1,0.16,0.01,-8.4,0,1,280.5,8,0,1,5.41,88,1
15.178,30,0,0.93,0.04,19.84,1,1,620.5,9,1,0,6.61,83,1
17.24,29,1,0.21,0,-5.56,4,0,468,0,2,0,5.68,68,1
17.098,36,0,0.29,0.01,0.12,3,1,686.5,8,3,0,6.08,77,1
17.018,40,0,0.3,0.01,-1.6,0,0,590.5,9,1,0,5.87,87,1
17.1,31,0,0.3,0.01,-1.12,3,0,619,6,1,0,6.13,81,1
20.488,34,2,0.3,0.01,2.6,4,0,389.5,0,2,0,6.31,80,1
16.296,41,0,0.39,0.01,-0.28,0,1,281.5,7,2,0,5.74,54,1
17.68,29,1,0.3,0.01,0.72,3,0,456.5,9,1,0,5.8,60,1
16.342,33,0,0.3,0.01,-1.08,2,0,458.5,5,2,0,6.08,60,1
17.698,32,1,0.19,0.02,0.32,3,1,468,11,3,1,5.9,90,1
18.626,31,1,0.05,0,-7.24,2,1,431.5,0,0,0,5.44,58,0
17.622,27,1,0.16,0.01,-8.04,0,1,277,8,0,1,5.61,81,1
18.536,33,1,0.39,0.01,-1.2,4,0,309.5,11,1,0,5.47,86,1
19.374,35,0,0.13,0.01,-0.56,4,0,409,2,1,0,6.1,86,1
17.87,22,1,0.16,0.01,-8.8,0,1,467,8,0,1,5.22,90,1
16.888,33,1,0.37,0.02,4.12,3,1,402.5,4,1,0,6.46,81,0
17.146,40,0,0.14,0,-0.64,0,0,438.5,3,2,0,6.26,55,1
16.766,30,1,0.62,0.05,15.48,2,1,194.5,5,0,0,6.67,88,1
18.098,33,0,0.11,0,-4.32,0,1,227.5,7,2,0,6.29,66,1
17.966,26,1,0.37,0.02,3.32,3,1,569.5,7,1,0,6.51,55,1
17.08,41,0,0.62,0.05,1.8,2,1,307.5,4,1,0,6.12,57,1
18.088,31,0,0.39,0.01,-2.04,4,1,593,10,2,1,5.59,89,1
18.622,35,1,0.39,0.01,0.44,2,1,567,1,1,0,6.09,71,1
17.908,37,0,0.37,0.02,-1.48,1,1,496,7,3,0,5.43,87,1
17.76,37,0,0.21,0,-5,1,1,161.5,0,0,0,6.11,64,1
18.476,31,1,0.93,0.04,-0.16,0,0,260,11,0,0,5.96,67,1
16.836,34,0,0.19,0.02,0.92,2,0,313,8,0,1,5.57,57,1
19.068,32,1,0.22,0,7.6,1,1,181,9,2,0,6.2,70,1
16.748,31,0,0.21,0,-6.16,0,0,344.5,4,3,0,5.89,95,1
16.046,35,1,0.62,0.05,-1.08,1,0,569,5,1,0,5.95,72,1
17.2,27,1,0.19,0.02,6.12,0,1,431,9,0,1,6,57,1
17.34,43,0,0.62,0.05,-3.88,4,1,351,9,2,0,6.46,73,1
16.388,32,0,0.04,0.01,-0.2,1,0,454.5,0,2,0,6.07,86,1
18.052,39,0,0.14,0,1,1,0,224.5,5,2,0,6.33,63,0
19.412,34,0,0.37,0.02,1.56,4,0,322,6,1,1,5.53,56,1
18.19,39,0,0.39,0.01,1.76,4,1,249.5,10,1,0,6.19,71,1
18.74,30,1,0.39,0.01,5.72,4,1,296.5,9,1,0,5.46,61,1
18.962,36,0,0.16,0.01,-11.44,3,1,229.5,4,0,1,5.44,86,1
16.86,29,1,0.3,0.01,-0.4,0,0,621.5,10,1,0,6.26,61,1
21.814,35,1,0.39,0.01,-2.68,1,1,188.5,9,2,0,5.75,95,1
17.834,21,1,0.16,0.01,-8.36,0,1,353,8,0,1,5.05,54,1
18.1,36,0,0.17,0.01,0.2,0,0,148,5,2,0,5.89,70,1
19.244,36,0,0.29,0.01,1.08,4,0,701,8,0,0,6.15,78,1
16.21,38,0,0.1,0.01,0.88,1,0,445,9,2,0,5.75,76,0
17.896,41,0,0.62,0.05,8.56,2,1,324,4,2,0,6.44,75,1
19.146,30,0,0.3,0.01,1.72,2,0,398.5,7,1,0,6.17,80,0
19.06,36,0,0.03,0,0.04,4,0,433.5,6,0,0,6.21,94,1
16.918,30,1,0.19,0.02,-2.08,1,1,692.5,3,2,0,5.99,83,0
17.346,41,0,0.13,0.01,0,3,0,413,2,3,0,6.19,83,1
18.752,32,1,0.62,0.05,0.68,3,1,588,7,2,0,5.89,91,1
16.816,38,0,0.39,0.01,0.36,1,0,351.5,7,2,0,5.43,67,1
16.36,37,0,0.27,0.01,-1.2,1,0,254.5,9,3,0,6.09,69,2
17.938,24,1,0.22,0,-1.36,1,1,193,6,0,1,6.11,63,0
18.752,29,1,0.37,0.02,3.04,1,0,494,3,2,0,6.24,64,0
20.482,34,0,0.14,0,-0.56,3,0,341.5,0,2,0,5.96,94,1
17.982,41,0,0.29,0.01,0.32,1,0,263.5,9,0,0,5.91,79,1
17.942,29,0,0.22,0,0.64,1,1,549.5,8,2,1,5.68,90,1
18.534,27,0,0.39,0.01,8.8,4,1,754.5,3,1,0,6.68,80,1
18.67,34,0,0.62,0.05,4.92,3,1,372,4,0,0,6.33,60,1
17.646,22,1,0.16,0.01,-7.92,0,1,407.5,8,0,1,5.31,69,1
17.408,31,1,0.62,0.05,-2.92,3,1,483,7,2,0,5.81,62,1
16.78,31,1,0.62,0.05,7.24,0,0,679,4,3,0,6.69,80,0
17.138,39,0,0.62,0.05,0.76,1,0,202.5,11,1,0,6.16,93,1
18.952,27,2,0.29,0.01,-3.16,0,0,571.5,9,2,0,5.94,79,1
17.832,29,1,0.16,0.01,-12.28,0,0,525.5,3,0,1,5.09,59,1
20.372,36,0,0.21,0,0.12,2,0,163.5,0,1,0,6.22,59,0
16.844,34,0,0.37,0.02,-3.84,3,0,577.5,9,0,0,5.36,95,1
17.364,36,1,0.13,0.01,-3.72,2,0,270,0,2,0,5.78,58,1
23.374,30,1,0.39,0.01,8.6,4,0,228,4,0,0,6.42,79,1
18.002,39,0,0.06,0,-1.44,0,0,500.5,10,3,0,5.41,72,0
17.196,33,0,0.22,0,-0.28,3,1,806,11,3,0,5.61,66,1
17.194,40,0,0.03,0,0.44,2,0,498,4,0,0,6.25,63,1
17.77,26,1,0.16,0.01,-8.2,0,1,328,8,0,1,5.52,66,1
19.488,32,0,0.22,0,-2.96,2,1,269.5,7,2,0,5.75,85,0
18.61,33,0,0.17,0.01,-3.6,2,0,246,6,1,0,5.98,92,1
17.474,33,1,0.29,0.01,16.8,4,0,602,9,0,0,6.25,76,1
17.778,23,1,0.16,0.01,-8.16,0,1,247.5,8,0,1,4.94,54,1
17.574,35,1,0.19,0.02,5.88,0,1,246,6,2,0,5.77,75,1
20.704,32,1,0.39,0.01,-3.64,4,1,309.5,6,1,0,5.22,84,1
17.33,30,0,0.39,0.01,2.88,4,1,466,6,0,0,6.75,73,1
17.798,25,1,0.16,0.01,-6.68,0,1,268.5,8,0,1,5.15,90,1
18.57,37,0,0.21,0,-0.12,2,1,183,3,0,0,5.88,83,1
19.508,34,1,0.3,0.01,-0.36,1,0,694,10,0,0,6.05,56,0
18.264,35,1,0.3,0.01,-5.8,0,0,272,0,1,0,5.59,58,0
18.44,28,1,0.19,0.02,2.76,2,0,505.5,7,2,0,6.48,54,1
18.156,31,1,0.37,0.02,-1.36,4,1,219,8,1,0,6.66,60,1
17.93,26,1,0.16,0.01,-8.48,0,1,385,8,0,1,5.33,60,1
18.54,30,0,0.22,0,-2.44,4,1,198.5,6,2,0,5.52,94,2
17.15,29,0,0.16,0.01,-9.84,1,1,297.5,10,2,1,5.2,70,1
24.658,31,1,0.3,0.01,0.28,0,0,511,1,3,0,6.01,61,1
17.362,38,0,0.3,0.01,0.12,3,0,219,5,1,0,6.07,80,1
19.074,31,0,0.22,0,-4.2,1,1,260.5,5,3,0,5.92,64,1
20.736,29,1,0.16,0.01,-13.28,2,0,335.5,4,1,1,5.42,91,0
17.928,26,1,0.16,0.01,-7.6,0,1,350.5,8,0,1,5.06,61,1
17.238,27,1,0.05,0,0.76,2,1,190,3,1,0,6.05,54,1
16.78,30,0,0.21,0,-1.24,0,0,238,0,0,0,5.55,87,0
17.092,36,0,0.22,0,-0.4,3,1,414,0,0,0,6.1,68,1
15.456,43,0,0.62,0.05,0,2,1,573,1,1,0,5.42,59,1
17.85,28,1,0.16,0.01,-7.96,0,1,431,8,0,1,4.93,70,1
16.964,31,0,0.3,0.01,-2.04,2,0,345.5,7,0,0,6.06,65,1
17.916,26,1,0.16,0.01,-8.12,0,1,449.5,8,0,1,5.44,72,1
17.898,31,1,0.93,0.04,-1.2,4,0,399.5,2,0,0,6.15,80,1
15.68,30,0,0.17,0.01,-2.12,4,0,286,11,1,0,5.69,66,1
19.41,37,0,0.37,0.02,-1.92,4,1,646.5,6,1,0,5.64,79,1
19.098,33,0,0.21,0,-0.48,4,1,260,2,0,0,5.44,61,1
16.092,26,1,0.37,0.02,-1.36,3,0,310.5,10,3,0,5.75,71,1
18.18,42,1,0.37,0.02,0.88,0,1,210,4,0,0,5.38,66,1
17.746,23,1,0.16,0.01,-8.64,0,1,355,8,0,1,5.04,95,1
16.456,38,0,0.29,0.01,6.96,0,0,602,3,0,0,6.35,90,1
17.912,37,1,0.39,0.01,-4.76,0,0,152,7,1,0,6.21,73,1
18.548,27,1,0.37,0.02,-4.44,3,1,384,5,1,0,5.06,65,1
18.574,28,2,0.39,0.01,11.4,2,1,364.5,3,1,0,6.73,65,1
18.216,33,1,0.62,0.05,2.12,0,0,266.5,7,3,0,6,60,1
20.242,43,0,0.19,0.02,12.84,3,1,557.5,3,3,0,6.48,85,1
19.136,30,1,0.16,0.01,-11.08,2,0,324,11,1,1,5.45,87,1
18.286,30,0,0.16,0.01,-10.72,2,1,230.5,9,3,1,5.54,65,1
17.556,22,1,0.16,0.01,-7.28,0,1,224.5,8,0,1,5.64,86,1
16.876,31,0,0.22,0,5.36,4,1,351.5,11,3,0,5.67,93,1
17.528,25,1,0.16,0.01,-7,0,1,341,8,0,1,5.39,91,1
19.44,30,1,0.16,0.01,0.2,3,0,397,6,3,0,5.83,93,1
18.838,34,0,0.17,0.01,-2.4,2,0,494.5,2,0,0,5.66,72,1
16.142,30,1,0.19,0.02,1.04,3,0,520.5,8,1,1,5.66,80,1
16.488,34,0,0.22,0,-0.48,2,1,193.5,6,1,0,5.66,56,1
17.84,22,1,0.16,0.01,-7.08,0,1,270,8,0,1,5.28,79,1
19.944,32,0,0.16,0.01,-11.44,2,0,191,4,2,1,4.95,83,1
16.968,31,0,0.21,0,-4.12,2,1,580,9,1,0,6.1,93,1
17.884,21,1,0.16,0.01,-8.12,0,1,228,8,0,1,5.77,58,1
17.934,35,0,0.22,0,-0.32,0,1,177.5,10,1,0,5.97,92,0
23.406,37,1,0.16,0.01,-15.48,4,0,498,8,0,1,5.42,83,0
16.27,30,0,0.37,0.02,2.64,4,0,335,9,0,0,5.96,67,1
19.254,34,1,0.19,0.02,-0.16,3,0,278,1,0,1,5.18,88,1
20.316,29,0,0.16,0.01,-12.56,1,0,503,6,1,1,4.88,55,0
19.04,31,0,0.06,0,0.48,4,0,574.5,8,3,0,5.84,93,1
17.678,35,0,0.21,0,-4.68,0,1,466,9,2,0,5.74,86,1
17.658,27,1,0.16,0.01,-8.08,0,1,247,8,0,1,5.25,91,1
15.516,30,2,0.19,0.02,-2.72,0,0,565,4,2,1,6.26,80,1
17.464,34,0,0.14,0,-3.04,0,0,327,5,0,0,5.71,69,1
17.528,26,0,0.22,0,0.6,1,1,252.5,10,0,0,5.81,88,1
17.384,27,1,0.37,0.02,-1.32,2,0,245.5,3,0,0,5.73,74,1
16.552,24,1,0.37,0.02,-3,1,0,226.5,4,3,0,5.24,58,1
19.192,33,1,0.37,0.02,-1.4,1,0,299.5,1,3,0,6.19,80,1
17.858,31,1,0.3,0.01,1.48,3,0,537.5,8,0,0,6.32,59,1
20.47,32,1,0.16,0.01,-10.44,4,0,352.5,2,2,1,5.4,62,0
17.79,22,1,0.16,0.01,-7.52,0,1,501.5,8,0,1,5.25,64,1
19.586,35,0,0.14,0,0.04,0,0,222.5,3,2,0,6.14,62,1
17.954,23,1,0.16,0.01,-9.12,0,1,301.5,8,0,1,5.54,56,1
16.44,31,0,0.39,0.01,-0.64,3,1,227.5,4,0,0,5.4,87,1
17.554,26,1,0.62,0.05,-0.08,4,0,341,9,0,0,5.86,89,2
16.2,35,0,0.3,0.01,-1.72,2,0,220.5,11,1,0,5.67,66,1
18.15,40,2,0.62,0.05,5.24,4,1,497.5,7,2,0,6.17,74,1
17.458,28,0,0.11,0,0.12,4,1,626,4,1,0,5.78,92,1
16.768,26,1,0.19,0.02,0.28,0,0,670.5,9,0,1,5.89,64,1
16.888,33,1,0.62,0.05,15.04,4,1,769,9,0,0,6.97,56,1
18.15,32,1,0.19,0.02,-0.4,3,1,449.5,7,0,1,5.75,81,0
17.84,28,1,0.16,0.01,-7.08,0,1,363,8,0,1,5.43,83,1
17.174,34,0,0.19,0.02,-6.92,2,1,243,0,3,1,5.79,64,1
17.89,32,0,0.29,0.01,-5.4,1,0,205.5,1,1,0,5.77,75,1
17.628,24,1,0.16,0.01,-7.92,0,1,395,8,0,1,5.56,79,1
19.002,29,1,0.16,0.01,-12.68,3,0,172.5,8,1,1,5.05,83,1
20.156,37,1,0.62,0.05,-2.56,2,0,211,1,0,0,6.15,57,1
18.45,29,0,0.16,0.01,-8.16,4,0,294,9,0,1,5.21,81,0
18.35,32,1,0.22,0,-0.68,2,1,425,4,1,0,6.2,85,1
21.58,33,1,0.14,0,-2.84,1,0,502,6,2,0,6.21,62,0
16.94,36,0,0.13,0.01,-0.76,2,0,283.5,1,1,0,5.85,94,1
18.9,42,0,0.3,0.01,-1.76,3,0,815,1,0,0,5.95,54,0
17.72,28,1,0.16,0.01,-7.36,0,1,314.5,8,0,1,5.42,95,1
16.642,24,1,0.39,0.01,-1.56,0,1,113.5,2,3,0,6.01,66,1
17.636,26,0,0.17,0.01,-3.72,4,0,479.5,8,1,0,5.94,88,1
18.062,35,0,0.37,0.02,-1,4,0,290,8,3,0,5.11,58,1
17.696,26,1,0.16,0.01,-8.08,0,1,341.5,8,0,1,5.54,80,1
18.624,34,1,0.39,0.01,-3.76,2,0,215,8,0,0,5.99,93,1
17.636,29,1,0.16,0.01,-8.36,0,1,299,8,0,1,5.14,85,1
15.768,33,0,0.62,0.05,2.84,0,1,665,11,3,0,5.87,93,1
15.94,28,0,0.19,0.02,-3.6,2,0,266.5,4,3,1,5.23,95,1
20.974,30,1,0.16,0.01,-11.04,1,0,537,8,1,1,5.44,63,0
16.842,40,0,0.03,0,-1.4,3,0,743,3,0,0,6.02,88,1
18.074,27,2,0.37,0.02,9.88,4,1,203,6,0,0,6.7,64,1
17.716,41,0,0.62,0.05,-1.48,2,1,496.5,5,1,0,6,89,1
17.674,31,0,0.39,0.01,-0.2,4,1,585.5,3,3,0,6.27,94,1
16.566,31,0,0.03,0,1.28,2,0,775.5,0,2,0,6.57,65,1
17.108,32,1,0.22,0,2.64,1,1,267,1,1,0,6.45,68,0
19.216,34,1,0.14,0,-2.36,0,0,406,7,0,0,6.09,84,1
19.702,33,1,0.16,0.01,-4.36,0,0,454.5,7,0,0,6.06,92,1
20.12,33,1,0.62,0.05,11.24,3,1,349.5,0,1,0,7.02,56,1
17.466,35,1,0.22,0,-4.2,3,1,590.5,4,3,0,6.08,86,1
18.008,29,1,0.06,0,-2.08,3,0,362,9,2,0,5.86,63,0
16.564,28,1,0.03,0,-0.52,3,1,443.5,2,3,0,5.53,66,1
17.678,36,0,0.27,0.01,-2.64,4,0,569,8,0,0,5.77,73,1
18.824,32,0,0.39,0.01,-3.68,1,1,577.5,6,1,0,5.69,86,1
17.858,25,1,0.16,0.01,-7.36,0,1,337,8,0,1,5.44,60,1
17.652,20,1,0.16,0.01,-7.52,0,1,429,8,0,1,5.38,69,1
20.06,33,1,0.16,0.01,-10.44,2,0,340.5,4,2,1,5.54,78,0
18.262,27,0,0.17,0.01,-2,4,0,612.5,10,3,0,6.09,84,1
17.926,22,1,0.16,0.01,-8.44,0,1,233.5,8,0,1,5.12,94,1
17.9,34,1,0.39,0.01,-2.28,0,1,292,3,2,0,6.25,84,1
17.082,34,1,0.39,0.01,-1.6,3,1,523.5,2,3,0,5.63,72,1
16.556,31,1,0.37,0.02,-0.24,0,0,664,6,3,0,5.69,74,1
16.882,34,2,0.11,0,-1.52,2,1,263.5,3,2,0,5.6,61,1
17.018,32,0,0.22,0,-0.24,3,1,372,1,3,0,6.37,67,1
18.05,35,1,0.17,0.01,-1.72,3,0,775,2,2,0,5.73,65,1
19.79,29,1,0.21,0,-3.44,2,0,536.5,1,2,0,5.64,60,1
17.856,27,1,0.16,0.01,-7.44,0,1,338,8,0,1,5.11,70,1
18.728,30,1,0.06,0,-1.12,0,0,676,8,0,0,6.08,64,1
17.864,36,0,0.1,0.01,0.76,1,0,295.5,8,2,0,6.15,62,0
18.204,33,0,0.37,0.02,-3.44,3,1,302,7,0,0,5.13,61,0
19.894,36,1,0.62,0.05,-1.88,4,0,442,3,0,0,5.89,81,1
17.868,30,1,0.16,0.01,-7.52,0,1,333,8,0,1,5.01,80,1
19.304,31,0,0.17,0.01,-2.4,2,0,488,5,0,0,5.48,70,1
16.56,35,0,0.11,0,1.28,2,1,749,0,2,0,6.32,80,1
19.604,40,1,0.05,0.02,-0.48,0,0,383.5,5,0,0,5.7,71,1
17.548,41,0,0.62,0.05,-2.08,2,0,776.5,3,0,0,5.51,68,1
16.046,43,0,0.03,0,-0.8,0,0,189,6,0,0,6.01,77,1
16.694,32,1,0.21,0,-7.24,3,1,152,4,1,0,5.92,64,1
19.882,27,1,0.16,0.01,-7.6,1,0,757.5,9,0,1,5.27,76,0
20.272,36,1,0.3,0.01,-0.56,1,0,377,11,2,0,5.78,62,0
16.562,30,1,0.62,0.05,-0.68,0,1,623,9,0,0,6.07,57,1
18,20,1,0.16,0.01,-7.72,0,1,320,8,0,1,5.46,67,1
18.042,26,0,0.19,0.02,-1.04,2,1,671,3,1,1,5.79,57,1
16.112,30,1,0.39,0.01,0.16,4,0,350,6,3,0,5.68,55,1
18.636,26,1,0.29,0.01,5.8,3,0,298,9,3,0,5.9,77,1
16.224,35,0,0.3,0.01,1.64,4,0,321,7,2,0,5.88,82,1
23.19,34,1,0.19,0.02,-0.4,1,0,397,4,0,0,5.54,70,1
18.396,35,0,0.62,0.05,12.48,4,1,257.5,4,2,0,6.66,54,1
17.822,22,1,0.16,0.01,-7.52,0,1,383.5,8,0,1,5.64,77,1
19.658,36,1,0.04,0.01,1.04,3,0,194,11,0,0,5.56,88,1
18.138,23,1,0.16,0.01,-7.96,0,1,304.5,8,0,1,5.13,82,1
16.47,27,0,0.1,0.01,1,4,0,435,11,3,0,5.83,88,1
